sentence_id,token,label
14944,briefly,O
14944,compared,O
14944,modding,O
14944,notes,O
14944,hfi,O
14944,s,O
14956,search,O
14956,dt,O
14956,pro,O
14956,ohms,O
14956,end,O
14956,headphone,O
14981,new,O
14981,rapper,O
14981,cans,O
14981,feel,O
14981,hesitant,O
14981,new,O
14981,sms,O
14981,audio,O
14981,headphones,O
15000,good,O
15000,headphones,O
15000,home,O
15000,cinema,O
15013,good,O
15013,soundcard,O
15013,go,O
15013,astro,O
15013,a,O
15020,need,O
15020,help,O
15020,headphone,O
15020,buying,O
15020,decision,O
15020,qc,O
15020,m,O
15020,hd,B-BRAND
15020,hd,I-BRAND
15020,momentums,O
15020,cop,O
15020,mdrr,O
15024,help,O
15024,pick,O
15024,ear,O
15024,headphone,O
15027,beats,B-BRAND
15027,pro,O
15027,onear,O
15027,overear,O
15030,nd,O
15030,hand,O
15030,hd,B-BRAND
15030,bargain,O
15044,anybody,O
15044,know,O
15044,headphone,O
15044,wearing,O
15054,st,O
15054,post,O
15054,need,O
15054,guys,O
15054,expert,O
15054,advice,O
15056,placebo,O
15056,effect,O
15056,legitimate,O
15056,explanation,O
15079,bought,O
15079,beats,B-BRAND
15079,pro,O
15079,sole,O
15079,intention,O
15079,trying,O
15079,returning,O
15081,beyerdynamic,O
15081,dtm,O
15081,help,O
15081,requested,O
15108,blast,O
15108,past,O
15108,sennheiser,B-BRAND
15108,mx,O
15119,audio,O
15119,technica,B-BRAND
15119,ms,O
15119,jack,O
15119,fit,O
15119,griffin,O
15119,survivor,O
15119,ipod,B-BRAND
15119,th,O
15119,gen,O
15119,case,O
15121,music,O
15121,listen,O
15121,q,O
15125,thinking,O
15125,going,O
15125,akg,B-BRAND
15132,creative,O
15132,aurvana,O
15132,live,O
15132,creative,O
15132,aurvana,O
15132,xfi,O
15132,vs,O
15132,grado,B-BRAND
15132,sri,O
15132,one,O
15134,bought,O
15134,ath,O
15134,m,O
15134,dont,O
15134,like,O
15145,hifi,O
15145,headphones,O
15145,overhyped,O
15145,audiophiles,O
15153,k,O
15153,vs,O
15153,k,O
15153,vs,O
15153,k,O
15168,help,O
15168,choose,O
15168,headphone,O
15176,balanced,O
15176,full,O
15176,size,O
15176,iphone,O
15177,akg,B-BRAND
15177,earpad,O
15177,direction,O
15182,got,O
15182,magnum,O
15182,v,O
15182,driver,O
15182,need,O
15182,help,O
15182,b,O
15182,soldering,O
15211,denon,B-BRAND
15211,d,O
15211,modifications,O
15211,resulting,O
15211,lower,O
15211,value,O
15214,ear,O
15214,headphones,O
15214,change,O
15214,shape,O
15214,ears,O
15224,looking,O
15224,buy,O
15224,sennheiser,B-BRAND
15224,headphones,O
15226,cans,O
15226,good,O
15242,somehow,O
15242,premium,O
15242,dts,O
15242,extremely,O
15242,uncomfortable,O
15242,next,O
15246,looking,O
15246,cans,O
15246,like,O
15246,beyer,B-BRAND
15246,sub,O
15246,k,O
15274,noise,O
15274,cancelling,O
15274,headphones,O
15277,replace,O
15277,akg,B-BRAND
15277,s,O
15277,treat,O
15277,proper,O
15277,amp,O
15278,hd,B-BRAND
15278,dt,O
15278,dj,O
15278,pro,O
15291,athm,O
15291,better,O
15291,sony,B-BRAND
15291,mdr,O
15296,best,O
15296,headphones,O
15311,closed,O
15311,headphones,O
15311,female,O
15311,vocal,O
15318,mdrsa,O
15318,issue,O
15318,need,O
15318,help,O
15331,diy,O
15331,open,O
15331,phones,O
15331,koss,B-BRAND
15331,a,O
15331,frame,O
15331,drivers,O
15331,dt,O
15331,hd,B-BRAND
15331,yh,O
15331,etc,O
15361,looking,O
15361,new,O
15361,cans,O
15364,beyerdynamic,O
15364,tp,O
15364,different,O
15364,version,O
15364,old,O
15364,new,O
15384,virtual,O
15384,surround,O
15384,asus,O
15384,xonar,O
15384,essence,O
15384,stx,O
15384,denon,B-BRAND
15384,ahd,O
15384,possible,O
15388,sennheiser,B-BRAND
15388,soundstage,O
15394,closed,O
15394,headphones,O
15394,competitive,O
15394,fps,O
15394,gamer,O
15394,rock,O
15394,music,O
15400,headphone,O
15400,distortion,O
15400,could,O
15400,cause,O
15400,damage,O
15404,upgrade,O
15404,cal,B-BRAND
15404,special,O
15404,requirement,O
15423,best,O
15423,closed,O
15423,headphones,O
15423,within,O
15431,budget,O
15431,circumaural,O
15431,headphones,O
15431,raphiphoprnb,O
15443,ultrasone,B-BRAND
15443,edition,O
15443,mysterious,O
15443,hfi,O
15443,wooooooo,O
15443,ghost,O
15443,noise,O
15444,waste,O
15444,money,O
15444,sony,B-BRAND
15444,mdr,O
15444,xb,O
15458,dt,O
15458,pro,O
15458,ohm,O
15458,leae,O
15458,availability,O
15460,iphone,O
15460,amplifier,O
15460,max,O
15460,output,O
15463,koss,B-BRAND
15463,pro,O
15463,dj,O
15463,vs,O
15463,audio,O
15463,technica,B-BRAND
15463,ath,O
15463,m,O
15463,vs,O
15463,grado,B-BRAND
15463,sri,O
15477,could,O
15477,use,O
15477,help,O
15477,new,O
15477,purchase,O
15497,akg,B-BRAND
15497,k,O
15497,mkii,O
15497,audiotechnica,B-BRAND
15497,athm,O
15499,headphone,O
15499,advise,O
15499,limited,O
15499,budget,O
15500,fallen,O
15500,love,O
15500,alessandro,O
15500,msi,O
15500,cans,O
15507,need,O
15507,help,O
15507,looking,O
15507,good,O
15507,headphones,O
15507,detachable,O
15518,beyerdynamic,O
15518,dt,O
15518,vs,O
15518,t,O
15518,choose,O
15520,headphone,O
15520,good,O
15520,imaging,O
15526,hiss,O
15526,comming,O
15526,grado,B-BRAND
15526,sris,O
15538,different,O
15538,ax,O
15538,sound,O
15538,compared,O
15538,open,O
15538,adx,O
15538,closed,O
15538,pair,O
15538,get,O
15538,compliment,O
15538,adxs,O
15550,pmpclosed,O
15550,headphones,O
15550,combination,O
15551,pmpclosed,O
15551,headphones,O
15551,combination,O
15558,opinion,O
15558,sweet,O
15558,hd,B-BRAND
15558,deal,O
15572,need,O
15572,warm,O
15572,headphones,O
15590,upgrading,O
15590,grado,B-BRAND
15590,sri,O
15594,determine,O
15594,ohms,O
15594,dt,O
15594,s,O
15603,help,O
15603,selecting,O
15603,headphones,O
15603,dacamp,O
15610,beyerdynamic,O
15610,dt,O
15610,pro,O
15610,ohm,O
15610,vs,O
15610,beyerdynamic,O
15610,custom,O
15610,one,O
15610,pro,O
15631,please,O
15631,delete,O
15631,wrong,O
15631,subforum,O
15632,review,O
15632,cool,O
15632,colorful,O
15632,genuine,O
15632,leather,O
15632,earpads,O
15632,akg,B-BRAND
15632,k,O
15632,et,O
15632,al,O
15664,going,O
15664,smeggy,O
15671,best,O
15671,closed,O
15671,headphones,O
15671,less,O
15680,buy,O
15680,sennheiser,B-BRAND
15680,hd,I-BRAND
15680,beyerdynaics,O
15680,dt,O
15681,beyerdynamic,O
15681,dt,O
15681,pro,O
15681,ohm,O
15681,ohm,O
15681,pair,O
15681,fiio,B-BRAND
15681,e,O
15681,cc,O
15681,bh,O
15694,looking,O
15694,new,O
15694,cans,O
15694,recommend,O
15699,stuck,O
15699,sennheiser,B-BRAND
15699,hd,I-BRAND
15711,sennheiser,B-BRAND
15711,vs,O
15711,beats,B-BRAND
15711,dr,O
15711,dre,O
15757,decent,O
15757,studio,O
15757,monitoring,O
15757,headphones,O
15774,headphone,O
15774,sister,O
15785,khd,O
15785,upgrade,O
15800,jvchme,O
15800,vintage,O
15800,headphones,O
15800,info,O
15806,advices,O
15806,buy,O
15806,next,O
15806,cans,O
15811,bose,B-BRAND
15811,qc,O
15811,fakes,O
15811,around,O
15813,beyerdynamic,O
15813,dt,O
15813,ohm,O
15813,ohm,O
15813,pro,O
15815,logitech,B-BRAND
15815,ue,O
15815,worth,O
15815,price,O
15824,debunking,O
15824,amp,O
15824,myths,O
15824,average,O
15824,headphone,O
15824,listener,O
15824,headphones,O
15824,really,O
15824,need,O
15824,amps,O
15825,noresearch,O
15825,nohassle,O
15825,amazing,O
15825,under,O
15825,starter,O
15825,rig,O
15864,help,O
15864,need,O
15864,choose,O
15864,best,O
15864,headphone,O
15864,list,O
15884,solved,O
15884,right,O
15884,channel,O
15884,dt,O
15884,ohm,O
15884,version,O
15884,dead,O
15884,volume,O
15884,turned,O
15888,semiofficial,O
15888,igrado,O
15888,appreciation,O
15888,criticism,O
15888,thread,O
15914,balanced,O
15914,headphones,O
15944,jvc,O
15944,harx,O
15944,sound,O
15944,unamped,O
15951,audiophile,O
15951,wannabe,O
15952,interested,O
15952,better,O
15952,headphones,O
15952,need,O
15952,guidance,O
15961,headphone,O
15961,help,O
15971,velour,O
15971,pads,O
15971,atha,O
15975,best,O
15975,budget,O
15975,closed,O
15975,cans,O
15975,around,O
15982,harman,O
15982,kardon,O
15982,bt,O
15982,wired,O
15982,mode,O
15982,vs,O
15982,sennheiser,B-BRAND
15998,really,O
15998,need,O
15998,help,O
15998,suggestion,O
15999,need,O
15999,advice,O
15999,hds,O
15999,amps,O
16049,polling,O
16049,time,O
16049,king,O
16049,close,O
16049,back,O
16049,headphones,O
16049,still,O
16049,production,O
16050,info,O
16050,headphones,O
16050,lsh,O
16051,bought,O
16051,dr,O
16051,dre,O
16051,beats,B-BRAND
16051,proand,O
16051,theyre,O
16051,mono,O
16054,sennheiser,B-BRAND
16054,hd,I-BRAND
16054,v,O
16054,shure,B-BRAND
16054,se,O
16054,letdown,O
16064,seinnheiser,O
16064,hd,B-BRAND
16064,fiio,I-BRAND
16064,e,O
16064,creative,O
16064,xifi,O
16064,titanium,B-BRAND
16072,dt,O
16072,ohm,O
16072,e,O
16072,impressions,O
16077,new,O
16077,guy,O
16077,looking,O
16077,full,O
16077,sized,O
16077,phones,O
16107,looking,O
16107,first,O
16107,pair,O
16107,cansamp,O
16114,alternative,O
16114,beats,B-BRAND
16114,studios,O
16114,headphones,O
16114,let,O
16123,new,O
16123,headphones,O
16123,budget,O
16125,puzzling,O
16125,experience,O
16125,secondhand,O
16125,koss,B-BRAND
16125,td,O
16125,tough,O
16125,luck,O
16125,really,O
16125,crapty,O
16125,cans,O
16133,hifiman,B-BRAND
16133,sale,O
16133,touch,O
16133,modern,O
16134,ath,O
16134,m,O
16134,lr,O
16134,flipped,O
16135,akg,B-BRAND
16135,ks,O
16135,semibroken,O
16156,sennheiser,B-BRAND
16156,hd,I-BRAND
16156,worth,O
16156,extra,O
16156,money,O
16156,hd,B-BRAND
16159,ultrasone,B-BRAND
16159,hfi,O
16159,review,O
16166,day,O
16166,long,O
16166,mcquade,O
16166,dt,O
16166,pro,O
16166,ohm,O
16166,vs,O
16166,kns,O
16166,vs,O
16166,hdj,O
16166,vs,O
16166,dt,O
16166,ohm,O
16166,le,O
16169,sennheiser,B-BRAND
16169,pc,O
16169,mod,O
16176,upgrade,O
16176,athms,O
16176,mids,O
16176,deeper,O
16176,bass,O
16197,sony,B-BRAND
16197,mdrr,O
16197,vs,O
16197,beyerdynamic,O
16197,dt,O
16197,ohm,O
16197,keyboard,O
16197,music,O
16213,best,O
16213,headphones,O
16228,shure,B-BRAND
16228,srh,O
16228,vs,O
16228,grado,B-BRAND
16228,sri,O
16234,rubber,O
16234,band,O
16234,akg,B-BRAND
16234,q,O
16234,k,O
16242,beautiful,O
16242,akg,B-BRAND
16242,review,O
16242,lots,O
16242,pictures,O
16247,going,O
16247,well,O
16247,im,O
16247,sure,O
16250,fa,O
16250,vs,O
16250,hes,O
16261,help,O
16261,decide,O
16261,best,O
16261,headphones,O
16261,buy,O
16264,headphones,O
16264,sound,O
16264,horrible,O
16266,let,O
16266,others,O
16266,demoborrrow,O
16266,headphonesequipment,O
16269,inexpensive,O
16269,extremely,O
16269,well,O
16269,made,O
16269,resistor,O
16269,adaptors,O
16269,shipped,O
16269,highly,O
16269,recommended,O
16297,vmoda,O
16297,m,O
16297,good,O
16297,heavy,O
16297,music,O
16305,advice,O
16305,headphone,O
16305,purchase,O
16305,sell,O
16305,mod,O
16307,akg,B-BRAND
16307,k,O
16307,vs,O
16307,phiaton,O
16307,ms,O
16311,need,O
16311,help,O
16311,choose,O
16311,new,O
16311,hiphop,O
16311,headphone,O
16320,first,O
16320,timer,O
16320,need,O
16320,guidance,O
16338,yet,O
16338,another,O
16338,gaming,O
16338,headset,O
16338,thread,O
16342,help,O
16342,need,O
16342,headphones,O
16355,tenso,O
16355,requires,O
16355,proof,O
16355,identity,O
16366,much,O
16366,competition,O
16366,headphones,O
16366,get,O
16372,headphone,O
16372,innovation,O
16372,database,O
16377,best,O
16377,headphones,O
16386,thoughts,O
16386,sennheiser,B-BRAND
16386,eh,O
16386,vs,O
16386,hd,B-BRAND
16392,help,O
16392,dont,O
16392,idea,O
16392,heaphones,O
16392,get,O
16397,go,O
16408,cable,O
16408,brings,O
16408,best,O
16408,superlux,O
16408,hdb,O
16408,budget,O
16408,earphones,O
16413,sennheiser,B-BRAND
16413,hd,I-BRAND
16413,momentum,O
16420,sennheiser,B-BRAND
16420,hd,I-BRAND
16420,vs,O
16420,stock,O
16420,apple,O
16420,earbuds,O
16425,another,O
16425,headphone,O
16425,recommendation,O
16425,thread,O
16468,modded,O
16468,rs,O
16483,best,O
16483,headphones,O
16495,end,O
16495,world,O
16495,well,O
16495,really,O
16495,play,O
16495,along,O
16497,moved,O
16497,full,O
16497,sized,O
16497,headphone,O
16497,recommendations,O
16497,thread,O
16501,looking,O
16501,good,O
16501,quality,O
16501,headphones,O
16503,recommended,O
16503,sennheiser,B-BRAND
16503,hd,I-BRAND
16503,upgrade,O
16510,bass,O
16510,heavy,O
16510,ear,O
16510,headphones,O
16510,quality,O
16510,budget,O
16511,need,O
16511,recommendation,O
16511,headphone,O
16511,amp,O
16511,combo,O
16522,looking,O
16522,new,O
16522,headphones,O
16530,vsonic,O
16530,grbe,O
16530,vs,O
16530,brainwavz,O
16530,mm,O
16539,ultrasone,B-BRAND
16539,portable,O
16539,amp,O
16539,ampdac,O
16541,help,O
16541,pairing,O
16541,grado,B-BRAND
16541,sri,O
16541,dacamp,O
16545,ask,O
16545,recommendation,O
16545,ear,O
16545,headphone,O
16563,best,O
16563,sub,O
16563,headphones,O
16570,hifiman,B-BRAND
16570,hes,O
16570,driven,O
16570,creative,O
16570,zxr,O
16570,sound,O
16570,cards,O
16570,headphone,O
16570,amp,O
16581,nonsense,O
16581,probably,O
16581,sennheiser,B-BRAND
16581,hd,I-BRAND
16581,hd,I-BRAND
16584,one,O
16584,best,O
16584,partner,O
16584,yulong,O
16584,d,O
16584,mk,O
16584,ii,O
16599,suggestions,O
16599,budget,O
16613,akg,B-BRAND
16613,k,O
16613,sennheiser,B-BRAND
16613,momentum,O
16613,mad,O
16613,dogs,O
16635,grado,B-BRAND
16635,sris,O
16635,skinnies,O
16657,upgrade,O
16657,sony,B-BRAND
16657,xb,O
16657,budget,O
16658,unexpected,O
16658,encounter,O
16658,technic,O
16658,rpfdapanasonic,O
16658,rphda,O
16662,pictures,O
16662,sennheisers,O
16694,torn,O
16694,dt,O
16694,pro,O
16694,pro,O
16703,time,O
16703,replace,O
16703,year,O
16703,old,O
16703,headphones,O
16703,hd,B-BRAND
16703,sp,O
16703,reality,O
16703,check,O
16707,good,O
16707,cheap,O
16707,headphone,O
16707,amp,O
16711,audio,O
16711,technica,B-BRAND
16711,promk,O
16711,akg,B-BRAND
16711,s,O
16718,help,O
16718,esw,O
16718,broken,O
16718,repair,O
16718,headband,O
16723,help,O
16723,find,O
16723,good,O
16723,pair,O
16723,phones,O
16723,usd,O
16728,another,O
16728,help,O
16728,pick,O
16728,next,O
16728,headphones,O
16728,thread,O
16728,bass,O
16728,without,O
16728,killing,O
16728,mids,O
16728,highs,O
16729,best,O
16729,unamped,O
16729,open,O
16729,capsule,O
16729,headphone,O
16729,dt,O
16729,hd,B-BRAND
16730,sound,O
16730,signature,O
16730,westone,O
16732,ax,O
16732,question,O
16732,make,O
16732,springs,O
16732,tighter,O
16732,better,O
16732,fit,O
16751,making,O
16751,headphone,O
16751,rack,O
16751,looking,O
16751,ideas,O
16765,experience,O
16765,usersrecommendation,O
16778,newbie,B-BRAND
16778,samson,I-BRAND
16778,sr,O
16778,xonar,O
16778,dg,O
16778,observations,O
16778,questions,O
16778,xonar,O
16778,settings,O
16825,comfortable,O
16825,neckband,O
16825,headphones,O
16828,best,O
16828,headphones,O
16828,around,O
16831,help,O
16831,choosing,O
16831,next,O
16831,headphones,O
16839,athm,O
16839,sale,O
16842,recommend,O
16842,first,O
16842,set,O
16842,cans,O
16854,help,O
16854,deciding,O
16854,sennheiser,B-BRAND
16854,hd,I-BRAND
16854,hd,I-BRAND
16854,pro,O
16864,actually,O
16864,prefers,O
16864,colored,O
16864,headphones,O
16870,got,O
16870,audio,O
16870,technica,B-BRAND
16870,m,O
16870,burning,O
16870,em,O
16871,better,O
16871,ath,O
16871,m,O
16914,determine,O
16914,pre,O
16914,beyerdynamic,O
16914,dts,O
16916,come,O
16916,ferrari,O
16916,t,O
16916,couldnt,O
16916,much,O
16916,better,O
16916,ss,O
16929,headphones,O
16929,upper,O
16929,bass,O
16930,looking,O
16930,gym,O
16930,headphones,O
16930,considering,O
16930,ue,O
16953,second,O
16953,headphone,O
16969,lcd,O
16969,rev,O
16981,avr,O
16981,enough,O
16981,hds,O
16982,need,O
16982,help,O
16982,finding,O
16982,first,O
16982,pair,O
16982,audiophile,O
16982,headphones,O
16987,preliminary,O
16987,impressions,O
16987,sony,B-BRAND
16987,mdrxb,O
16987,headphones,O
16989,possible,O
16989,modding,O
16989,superlux,O
16989,hd,B-BRAND
16989,headphones,O
17002,ultrasone,B-BRAND
17002,pro,O
17002,vmoda,O
17002,m,O
17005,classical,O
17005,music,O
17005,headphone,O
17012,best,O
17012,ear,O
17012,headphones,O
17012,rock,O
17012,metal,O
17012,rock,O
17012,genres,O
17037,upgrading,O
17037,ms,O
17041,headphones,O
17041,friend,O
17041,recommendation,O
17047,need,O
17047,advice,O
17049,advice,O
17049,sennheiser,B-BRAND
17049,hds,O
17053,major,O
17053,difference,O
17053,sennheiser,B-BRAND
17053,hd,I-BRAND
17053,hd,I-BRAND
17054,panasonic,O
17054,htf,O
17054,vs,O
17054,jvc,O
17054,rx,O
17086,beats,B-BRAND
17086,dre,O
17086,mixr,O
17086,sound,O
17086,loss,O
17086,switching,O
17086,problem,O
17086,unsolved,O
17089,headphone,O
17089,hipsters,O
17095,sony,B-BRAND
17095,fan,O
17095,club,O
17109,wireless,O
17109,headphone,O
17109,recommendation,O
17113,headphones,O
17113,faulty,O
17135,need,O
17135,quick,O
17135,good,O
17135,review,O
17141,vmoda,O
17141,crossfade,O
17141,lp,O
17162,mods,O
17162,please,O
17162,delete,O
17164,sony,B-BRAND
17164,xb,O
17164,vs,O
17164,zx,O
17164,series,O
17173,ear,O
17173,pads,O
17173,dts,O
17192,much,O
17192,spend,O
17192,get,O
17192,really,O
17192,good,O
17192,headphone,O
17192,reproduction,O
17192,take,O
17227,dt,O
17227,pro,O
17227,got,O
17227,d,O
17227,go,O
17227,dt,O
17227,go,O
17227,dt,O
17227,ohm,O
17244,sennheiser,B-BRAND
17244,hd,I-BRAND
17244,gaming,O
17247,help,O
17247,buying,O
17247,dacsoundcard,O
17252,new,O
17252,guy,O
17252,needing,O
17252,help,O
17252,picking,O
17252,right,O
17252,headphones,O
17284,good,O
17284,upgrade,O
17284,grado,B-BRAND
17284,sri,O
17294,ds,O
17294,stink,O
17306,best,O
17306,headphone,O
17306,microphone,O
17306,microphone,O
17306,quality,O
17309,d,O
17309,vs,O
17309,mr,O
17309,speaker,O
17309,mad,O
17309,dog,O
17319,headphone,O
17319,recommendations,O
17319,metal,O
17319,hk,O
17319,amp,O
17324,widest,O
17324,soundstage,O
17342,best,O
17342,headphones,O
17342,nonstudio,O
17342,use,O
17348,got,O
17348,pair,O
17348,audio,O
17348,technica,B-BRAND
17348,athms,O
17348,problem,O
17348,cracklingrattling,O
17370,sennheiser,B-BRAND
17370,hd,I-BRAND
17370,case,O
17370,elastic,O
17370,straps,O
17398,uk,O
17398,sennheiser,B-BRAND
17398,momentums,O
17398,sale,O
17398,hoomv,O
17406,vmoda,O
17406,m,O
17406,good,O
17406,gaming,O
17416,find,O
17416,sri,O
17416,canada,O
17419,vmoda,O
17419,m,O
17419,vs,O
17419,ultrasone,B-BRAND
17419,hfi,O
17419,anything,O
17419,else,O
17419,recommend,O
17432,looking,O
17432,upgrade,O
17432,hd,B-BRAND
17436,dt,O
17436,vs,O
17436,hd,B-BRAND
17436,compare,O
17436,listening,O
17436,provided,O
17436,mps,O
17462,sound,O
17462,blaster,O
17462,z,O
17462,ohms,O
17462,quick,O
17462,question,O
17466,bw,O
17466,p,O
17466,burnin,O
17471,he,O
17471,lyr,O
17471,modie,O
17479,best,O
17479,open,O
17479,headphones,O
17496,first,O
17496,headphone,O
17496,bose,B-BRAND
17496,qc,O
17516,best,O
17516,headphones,O
17537,buying,O
17537,help,O
17537,ear,O
17537,headphone,O
17537,exercise,O
17537,gym,O
17537,dollars,O
17537,lower,O
17541,critical,O
17541,listener,O
17541,take,O
17541,mp,O
17541,test,O
17554,best,O
17554,full,O
17554,size,O
17554,modification,O
17554,sound,O
17554,pure,O
17554,asis,O
17555,superlux,O
17555,b,O
17555,vs,O
17555,ultrasone,B-BRAND
17555,hfi,O
17581,introduction,O
17581,questions,O
17593,sennheiser,B-BRAND
17593,momentum,O
17593,earpads,O
17595,bought,O
17595,akg,B-BRAND
17595,ks,O
17595,top,O
17595,head,O
17595,hurts,O
17595,like,O
17595,hell,O
17598,help,O
17608,good,O
17608,shops,O
17608,try,O
17608,headphones,O
17608,hong,O
17608,kong,O
17608,beijing,O
17612,blow,O
17612,away,O
17620,hd,B-BRAND
17620,hd,I-BRAND
17620,hd,I-BRAND
17628,succeeded,O
17628,rattling,O
17628,skull,O
17628,passion,O
17638,dt,O
17638,ohm,O
17638,owners,O
17638,australia,O
17638,sydney,O
17638,ill,O
17638,pay,O
17638,let,O
17638,test,O
17641,sennheiser,B-BRAND
17641,hd,I-BRAND
17641,faulty,O
17641,headphone,O
17641,wire,O
17644,wellit,O
17644,happened,O
17680,sen,O
17680,akg,B-BRAND
17680,k,O
17680,beyerd,O
17680,dt,O
17680,also,O
17680,dt,O
17683,grado,B-BRAND
17683,sri,O
17683,fiio,B-BRAND
17683,e,O
17683,cable,O
17683,question,O
17686,need,O
17686,help,O
17688,terrific,O
17688,headphones,O
17689,problems,O
17689,degree,O
17689,sri,O
17690,crossroads,O
17690,mylarone,O
17690,x,O
17690,xb,O
17690,classic,O
17690,owners,O
17690,club,O
17692,need,O
17692,help,O
17692,picking,O
17692,pair,O
17692,wireless,O
17692,headphones,O
17700,best,O
17700,open,O
17700,headphone,O
17700,edm,O
17714,athm,O
17714,relief,O
17714,spring,O
17730,closed,O
17730,back,O
17730,headphones,O
17730,help,O
17758,budget,O
17758,euphonic,O
17758,sounding,O
17758,open,O
17758,circumaural,O
17758,headphones,O
17759,athm,O
17759,vs,O
17759,beats,B-BRAND
17759,solo,O
17759,hd,B-BRAND
17768,new,O
17768,headphones,O
17768,hardcoreelectronic,O
17768,music,O
17779,first,O
17779,high,O
17779,end,O
17779,pair,O
17779,headphones,O
17807,vmoda,O
17807,crossfade,O
17807,get,O
17807,bad,O
17807,pair,O
17808,king,O
17808,kings,O
17819,headphone,O
17819,recomendation,O
17819,less,O
17820,pay,O
17820,anyone,O
17820,grado,B-BRAND
17820,recablerepair,O
17820,uk,O
17825,help,O
17825,identifying,O
17825,pair,O
17825,headphones,O
17825,please,O
17825,help,O
17827,looking,O
17827,something,O
17827,smoothlaid,O
17827,backeasy,O
17827,drive,O
17827,less,O
17834,hometheater,O
17834,replacement,O
17834,phones,O
17836,beats,B-BRAND
17836,dr,O
17836,dre,O
17836,good,O
17836,headphones,O
17836,reasons,O
17840,asking,O
17840,advice,O
17840,dac,B-BRAND
17840,amp,O
17840,sennheiser,B-BRAND
17840,hd,I-BRAND
17867,denon,B-BRAND
17867,lawton,O
17867,markl,O
17867,mod,O
17867,looking,O
17867,postmortem,O
17867,plus,O
17867,questions,O
