sentence_id,token,label
14339,cleanliness,O
14348,akg,B-BRAND
14348,k,O
14348,potential,O
14348,classic,O
14354,new,O
14354,sony,B-BRAND
14354,mdr,O
14354,zx,O
14354,mdr,O
14354,v,O
14354,mdr,O
14354,ma,O
14354,ma,O
14354,ma,O
14356,going,O
14356,iem,O
14356,fullsize,O
14362,audeze,B-BRAND
14362,lcd,O
14362,rev,O
14362,asus,O
14362,xonar,O
14362,essence,O
14362,stx,O
14362,impressions,O
14363,grado,B-BRAND
14363,rsi,O
14363,little,O
14363,dot,O
14363,mk,O
14363,iii,O
14365,maudio,O
14365,q,O
14365,vs,O
14365,creative,O
14365,aurvana,O
14365,live,O
14366,livewires,O
14366,iem,O
14366,custom,O
14366,cables,O
14381,best,O
14381,headphones,O
14381,metalhardcore,O
14381,music,O
14398,noise,O
14398,cancelling,O
14398,vs,O
14398,normal,O
14398,amp,O
14399,akg,B-BRAND
14399,k,O
14399,annie,O
14399,vs,O
14399,he,O
14402,beyerdynamic,O
14402,custom,O
14402,one,O
14402,pro,O
14402,sennheiser,B-BRAND
14402,hd,I-BRAND
14402,ii,O
14402,ultrasone,B-BRAND
14402,pro,O
14402,college,O
14402,student,O
14411,opener,O
14411,headphone,O
14411,amp,O
14424,hd,B-BRAND
14424,headband,O
14424,question,O
14430,cant,O
14430,decide,O
14430,beyerdynamic,O
14430,dt,O
14430,pro,O
14430,pro,O
14430,pc,O
14430,gaming,O
14430,help,O
14431,dt,O
14431,bottlehead,O
14431,he,O
14458,headphones,O
14458,amp,O
14458,dac,B-BRAND
14471,looking,O
14471,bass,O
14471,heavy,O
14471,headphones,O
14473,reid,O
14473,heath,O
14473,acoustics,O
14473,i,O
14473,review,O
14474,given,O
14474,old,O
14474,pair,O
14474,headphones,O
14474,today,O
14474,ive,O
14474,tried,O
14474,look,O
14474,name,O
14474,havent,O
14474,found,O
14474,single,O
14474,thing,O
14474,anyone,O
14474,info,O
14487,looking,O
14487,good,O
14487,closed,O
14487,headphones,O
14488,different,O
14488,beyerdynamics,O
14488,series,O
14488,dt,O
14488,series,O
14492,denon,B-BRAND
14492,ahd,O
14493,superlux,O
14493,hd,B-BRAND
14493,fat,O
14493,dt,O
14505,tell,O
14505,bw,O
14505,p,O
14505,knockoffs,O
14514,need,O
14514,suggestions,O
14514,new,O
14514,upgrade,O
14514,siberia,O
14514,v,O
14514,limit,O
14521,trying,O
14521,find,O
14521,good,O
14521,headphones,O
14524,audio,O
14524,technica,B-BRAND
14524,ad,O
14524,bass,O
14524,monster,O
14524,disguise,O
14526,need,O
14526,advice,O
14526,sennheiser,B-BRAND
14526,hd,I-BRAND
14526,jvc,O
14526,ha,O
14526,rx,O
14532,many,O
14532,hours,O
14532,per,O
14532,day,O
14532,listen,O
14539,fidelio,B-BRAND
14539,x,O
14539,vs,O
14539,akg,B-BRAND
14539,q,O
14539,vs,O
14539,whatever,O
14543,k,O
14543,default,O
14543,earcup,O
14543,position,O
14554,hifiman,B-BRAND
14554,he,O
14554,sennheiser,B-BRAND
14554,hd,I-BRAND
14563,soul,O
14563,luda,O
14565,koss,B-BRAND
14565,td,O
14565,replace,O
14565,ear,O
14565,cushions,O
14580,wireless,O
14580,headphoneheadset,O
14580,gamingmusic,O
14580,suggestions,O
14585,best,O
14585,durable,O
14585,closed,O
14585,headphones,O
14585,type,O
14585,sound,O
14595,headphones,O
14595,price,O
14595,range,O
14597,earsear,O
14597,canals,O
14597,grow,O
14598,best,O
14598,traveling,O
14598,headphonesupdate,O
14598,would,O
14598,like,O
14598,nc,O
14598,headphones,O
14598,instead,O
14617,stax,B-BRAND
14617,srlambda,O
14617,normal,O
14617,bias,O
14617,one,O
14617,side,O
14617,bass,O
14631,headset,O
14631,recommendation,O
14631,glasses,O
14631,wearer,O
14632,sennheiser,B-BRAND
14632,hd,I-BRAND
14632,cable,O
14632,replacement,O
14632,hd,B-BRAND
14653,vote,O
14653,best,O
14653,according,O
14653,criteria,O
14664,panasonic,O
14664,st,O
14664,gen,O
14664,vmss,O
14664,headphone,O
14664,hybird,O
14664,mod,O
14664,k,O
14668,sennheiser,B-BRAND
14668,eh,O
14695,meelectronics,O
14695,nh,O
14695,beats,B-BRAND
14695,studio,O
14695,clones,O
14697,review,O
14697,hifiman,B-BRAND
14697,he,O
14697,orthodynamic,O
14697,headphonesless,O
14700,k,O
14700,better,O
14700,k,O
14700,pads,O
14700,picd,O
14700,added,O
14701,comparison,O
14701,popular,O
14701,cans,O
14701,range,O
14701,k,O
14701,hd,B-BRAND
14701,dtohm,O
14701,sris,O
14701,d,O
14701,updated,O
14704,virtual,O
14704,surround,O
14704,he,O
14704,help,O
14749,anyone,O
14749,recommend,O
14749,something,O
14749,power,O
14749,sony,B-BRAND
14749,mdr,O
14749,v,O
14749,authority,O
14759,burnin,O
14759,real,O
14759,manufacturers,O
14759,sell,O
14759,preburned,O
14759,drivers,O
14763,headphones,O
14763,sound,O
14763,betetr,O
14763,halfway,O
14763,plugged,O
14768,review,O
14768,fischer,O
14768,audio,O
14768,fa,O
14768,fa,O
14768,two,O
14768,tango,O
14782,earpad,O
14791,truth,O
14791,sennheiser,B-BRAND
14791,wireless,O
14791,headphones,O
14791,review,O
14791,sennheiser,B-BRAND
14791,rs,O
14794,recommend,O
14794,european,O
14794,shop,O
14794,hd,B-BRAND
14794,euro,O
14825,real,O
14825,beats,B-BRAND
14825,vs,O
14825,fake,O
14825,beats,B-BRAND
14825,need,O
14825,help,O
14825,identifying,O
14831,momentum,O
14831,earcupheadband,O
14831,chord,O
14831,worry,O
14845,grado,B-BRAND
14845,sri,O
14845,vs,O
14845,sri,O
14848,poll,O
14848,genre,O
14848,master,O
14856,pictures,O
14856,recabling,O
14856,superlux,O
14856,hd,B-BRAND
14856,came,O
14856,broken,O
14856,cable,O
14856,first,O
14856,post,O
14861,audioengine,O
14861,d,O
14861,dac,B-BRAND
14861,good,O
14861,pair,O
14861,audio,O
14861,technica,B-BRAND
14861,m,O
14881,dt,O
14881,finiky,O
14881,cable,O
14883,beyerdynamic,O
14883,dt,O
14883,cardas,O
14883,recabled,O
14894,sennheiser,B-BRAND
14894,vs,O
14898,first,O
14898,pair,O
14916,please,O
14916,help,O
14916,ive,O
14916,idea,O
14916,go,O
14916,purchasing,O
14916,st,O
14916,pair,O
14916,grade,O
14916,phones,O
14926,sony,B-BRAND
14926,pulse,O
14926,elite,O
14926,headphones,O
14933,significance,O
14933,headphone,O
14933,amplifier,O
14938,whats,O
14938,like,O
14938,bose,B-BRAND
14938,ae,O
14938,appreciation,O
14938,thread,O
14946,best,O
14946,sounding,O
14946,cans,O
14946,amazing,O
14946,bass,O
14971,realistic,O
14971,nova,O
14972,ms,O
14972,vs,O
14972,diamond,O
14972,tears,O
14972,choose,O
14977,audiotechnica,B-BRAND
14977,athax,O
14977,beyerdynamic,O
14977,dt,O
14977,pro,O
14977,limited,O
14977,edition,O
14977,ohms,O
14998,closed,O
14998,cans,O
14998,classical,O
14998,options,O
15010,ad,O
15010,focusritte,O
15010,ikilling,O
15010,ears,O
15016,dt,O
15016,premium,O
15016,vs,O
15016,pro,O
15017,full,O
15017,sized,O
15017,closed,O
15017,headphone,O
15017,office,O
15017,satisfy,O
15017,clubber,O
15017,m,O
15017,vs,O
15017,d,O
15017,vs,O
15017,pro,O
15017,debacle,O
15022,fullsize,O
15022,headphones,O
15022,glasses,O
15022,truly,O
15022,impossible,O
15031,german,O
15031,maestro,O
15031,d,O
15031,monitor,O
15031,pro,O
15031,mini,O
15031,review,O
15039,best,O
15039,budget,O
15039,headphones,O
15039,great,O
15039,bass,O
15039,clear,B-BRAND
15039,sound,O
15071,would,O
15071,choose,O
15073,akg,B-BRAND
15073,k,O
15073,vs,O
15073,audio,O
15073,technica,B-BRAND
15073,athw,O
15073,vs,O
15073,ultimate,O
15073,ears,O
15073,triplefi,O
15073,pro,O
15073,vs,O
15073,vienna,O
15073,acoustic,O
15073,beethoven,O
15073,baby,O
15073,grands,O
15080,best,O
15080,headphones,O
15080,emusic,O
15083,sennheiser,B-BRAND
15083,pc,O
15083,vs,O
15083,pc,O
15083,special,O
15083,edition,O
15085,shure,B-BRAND
15085,srh,O
15085,mod,O
15093,new,O
15093,sony,B-BRAND
15093,mdr,O
15093,top,O
15093,line,O
15093,professional,O
15093,studio,O
15093,headphones,O
15093,unboxing,O
15093,video,O
15102,manufaktur,O
15102,headband,O
15102,adjust,O
15102,mechanism,O
15102,right,O
15102,side,O
15102,loose,O
15109,looking,O
15109,headphones,O
15109,natural,O
15109,sounds,O
15109,martin,O
15109,d,O
15109,guitars,O
15118,px,O
15118,mdrd,O
15127,could,O
15127,modded,O
15127,trp,O
15127,best,O
15127,hd,B-BRAND
15127,come,O
15127,close,O
15127,lcd,O
15170,noob,O
15170,asks,O
15170,run,O
15170,headphones,O
15178,need,O
15178,new,O
15178,cans,O
15178,newb,O
15178,said,O
15189,recommendations,O
15190,senheiser,O
15190,hd,B-BRAND
15190,short,O
15190,review,O
15192,sennheiser,B-BRAND
15192,hd,I-BRAND
15192,fans,O
15200,akg,B-BRAND
15200,k,O
15200,vs,O
15200,audio,O
15200,technica,B-BRAND
15200,ath,O
15200,m,O
15247,athm,O
15247,vs,O
15247,shure,B-BRAND
15247,vs,O
15247,xb,O
15247,review,O
15247,long,O
15253,ads,O
15253,detchable,O
15253,boom,O
15253,mic,O
15253,paint,O
15253,modrewiring,O
15253,guide,O
15267,contemplating,O
15267,upgrade,O
15267,higher,O
15267,sound,O
15267,quality,O
15267,headphone,O
15267,around,O
15280,ath,O
15280,ms,O
15280,cracking,O
15283,audiophoolery,O
15286,mdrv,O
15286,doomed,O
15286,damage,O
15286,used,O
15286,portables,O
15292,headphones,O
15292,noobs,O
15294,new,O
15294,headphone,O
15294,unilateral,O
15294,deafness,O
15297,help,O
15297,crack,O
15297,open,O
15297,ath,O
15297,t,O
15298,ads,O
15298,bass,O
15298,vs,O
15298,res,O
15298,bass,O
15307,headphone,O
15307,mic,O
15307,buzzing,O
15307,feedback,O
15307,issue,O
15307,computer,O
15307,grounded,O
15320,headphone,O
15320,recommendations,O
15320,metal,O
15335,replacement,O
15335,mm,O
15335,locking,O
15335,cable,O
15350,newbie,B-BRAND
15350,seeking,O
15350,advice,O
15355,buying,O
15355,second,O
15355,pair,O
15355,headphones,O
15355,advice,O
15355,sought,O
15387,moving,O
15387,denon,B-BRAND
15387,d,O
15397,powerful,O
15397,clean,O
15397,headphones,O
15397,indie,O
15397,rock,O
15397,chillwave,O
15420,beyerdynamic,O
15420,dt,O
15420,pro,O
15420,titanium,B-BRAND
15420,hd,I-BRAND
15420,sound,O
15420,blaster,O
15420,z,O
15464,grado,B-BRAND
15464,sri,O
15464,vs,O
15464,sennheiser,B-BRAND
15464,hd,I-BRAND
15464,vs,O
15464,akg,B-BRAND
15464,k,O
15469,thoughts,O
15469,numark,O
15469,red,O
15469,wave,O
15469,headphones,O
15483,denon,B-BRAND
15483,d,O
15483,vs,O
15483,bose,B-BRAND
15483,qc,O
15505,looking,O
15505,help,O
15505,denon,B-BRAND
15505,ahd,O
15505,dac,B-BRAND
15505,soundcard,O
15506,something,O
15506,fairly,O
15506,simple,O
15506,satisfying,O
15509,solder,O
15516,hds,O
15516,bassy,O
15516,enough,O
15532,headphones,O
15532,ear,O
15532,pain,O
15557,akg,B-BRAND
15557,k,O
15557,g,O
15557,sennheiser,B-BRAND
15557,momentum,O
15561,cad,O
15561,audio,O
15561,seassions,O
15561,headphones,O
15593,sony,B-BRAND
15593,mdr,O
15593,v,O
15593,vs,O
15593,athm,O
15601,audio,O
15601,technica,B-BRAND
15601,adx,O
15607,genuine,O
15621,sennheiser,B-BRAND
15621,hd,I-BRAND
15621,vs,O
15621,sennheiser,B-BRAND
15621,momentum,O
15625,new,O
15625,spider,O
15625,moonlight,O
15625,closed,O
15625,fullsized,O
15625,design,O
15633,high,O
15633,end,O
15633,headphones,O
15633,dilemma,O
15633,beyer,B-BRAND
15633,t,O
15633,denon,B-BRAND
15633,sennheiser,I-BRAND
15633,hd,I-BRAND
15662,around,O
15662,price,O
15662,range,O
15662,closed,O
15662,headphones,O
15679,hds,O
15679,expect,O
15679,keep,O
15679,hds,O
15686,searching,O
15686,good,O
15686,amp,O
15686,hifiman,B-BRAND
15686,he,O
15695,extremely,O
15695,cheapfake,O
15695,senns,O
15695,akgs,O
15695,etc,O
15703,beyerdynamic,O
15703,dt,O
15703,ohm,O
15703,v,O
15703,dt,O
15703,ohm,O
15703,v,O
15703,dt,O
15703,le,O
15703,ohm,O
15712,whats,O
15712,fair,O
15712,price,O
15712,denon,B-BRAND
15712,ds,O
15714,hd,B-BRAND
15714,bass,O
15714,like,O
15714,closed,O
15714,headphones,O
15719,probably,O
15719,biggest,O
15719,mod,O
15719,ever,O
15719,done,O
15719,part,O
15719,beyers,O
15719,dt,O
15719,woodies,O
15719,detachable,O
15719,cable,O
15719,leather,O
15719,headband,O
15719,minor,O
15719,tweaks,O
15724,sony,B-BRAND
15724,zx,O
15724,work,O
15724,one,O
15724,ear,O
15726,help,O
15726,choose,O
15726,sennheiser,B-BRAND
15726,momentums,O
15726,beyerdynamic,O
15726,custom,O
15726,ones,O
15726,shure,B-BRAND
15726,srh,O
15727,brainwavs,O
15727,hm,O
15727,upgrades,O
15742,trying,O
15742,cans,O
15742,london,O
15742,toronto,O
15742,ontario,O
15744,new,O
15744,sony,B-BRAND
15744,mdrma,O
15744,headphones,O
15744,impressions,O
15744,video,O
15760,hd,B-BRAND
15760,use,O
15760,balanced,O
15760,xlr,B-BRAND
15760,cable,O
15767,efi,O
15767,mt,O
15767,mh,O
15767,vs,O
15767,superlux,O
15767,hdevo,O
15780,audiotechnica,B-BRAND
15780,athm,O
15780,vs,O
15780,monoprice,O
15814,hd,B-BRAND
15814,question,O
15837,someone,O
15837,pls,O
15837,review,O
15837,sleepphones,O
15845,hd,B-BRAND
15845,mm,O
15845,plug,O
15849,incredible,O
15849,deal,O
15849,klipsch,O
15849,ms,O
15849,worth,O
15851,grado,B-BRAND
15851,sr,O
15851,i,O
15851,need,O
15851,cable,O
15851,repair,O
15853,putting,O
15853,cotton,O
15853,athm,O
15853,padsbetter,O
15853,bass,O
15871,steelseries,O
15871,siberia,O
15871,v,O
15889,solved,O
15889,budget,O
15889,need,O
15889,headphones,O
15908,question,O
15908,audio,O
15908,setup,O
15940,comfortable,O
15940,headset,O
15940,around,O
15940,dollars,O
15940,mostly,O
15940,pc,O
15940,gaming,O
15946,headphone,O
15946,elimination,O
15946,game,O
15953,deleted,O
15953,sorry,O
15959,superlux,O
15959,hd,B-BRAND
15959,vs,O
15959,samson,B-BRAND
15959,sr,O
15959,vs,O
15959,superlux,O
15959,hd,B-BRAND
15959,b,O
15962,best,O
15962,headphones,O
15962,come,O
15962,white,O
15970,cans,O
15970,recommand,O
15985,srh,O
15985,hd,B-BRAND
16027,asus,O
16027,xonar,O
16027,stx,O
16027,magnificent,O
16027,combo,O
16028,questions,O
16028,lcd,O
16030,closed,O
16030,headphones,O
16030,electronic,O
16030,music,O
16039,sony,B-BRAND
16039,mdrv,O
16039,superlux,O
16039,hdb,O
16048,fostexdenon,O
16048,oem,O
16048,headphones,O
16062,athax,O
16062,bass,O
16062,crackling,O
16079,scored,O
16079,deal,O
16079,harman,O
16079,karndon,O
16079,cld,O
16085,akg,B-BRAND
16085,q,O
16085,vs,O
16085,sennheiser,B-BRAND
16085,hd,I-BRAND
16085,vs,O
16085,beyerdynamic,O
16085,dt,O
16085,ohm,O
16095,looking,O
16095,foldable,O
16095,headphones,O
16095,priced,O
16098,sub,O
16098,full,O
16098,sized,O
16100,problems,O
16100,kickpsytrance,O
16100,sounding,O
16100,sennheiser,B-BRAND
16100,hd,I-BRAND
16106,koss,B-BRAND
16106,models,O
16106,use,O
16106,speakers,O
16106,portapros,O
16109,monster,O
16109,beats,B-BRAND
16109,dr,O
16109,dre,O
16109,studio,O
16109,red,O
16109,fake,O
16109,real,O
16111,help,O
16111,finding,O
16111,full,O
16111,size,O
16111,headphone,O
16111,cranky,O
16111,ears,O
16113,immediate,O
16113,help,O
16113,ath,O
16113,m,O
16113,may,O
16113,final,O
16113,choice,O
16115,headphone,O
16115,impedance,O
16115,vs,O
16115,headphone,O
16115,jack,O
16115,impedance,O
16144,dt,O
16144,pads,O
16144,hd,B-BRAND
16144,pro,O
16145,making,O
16145,choice,O
16145,sennheiser,B-BRAND
16145,hd,I-BRAND
16145,beyer,I-BRAND
16145,cop,O
16145,dt,O
16145,ohm,O
16145,anned,O
16152,headphones,O
16152,ebay,O
16152,hong,O
16152,kong,O
16162,lurked,O
16162,first,O
16162,post,O
16162,upgrade,O
16162,worth,O
16164,ultrasone,B-BRAND
16164,hfi,O
16164,vs,O
16164,sony,B-BRAND
16164,xb,O
16164,comparison,O
16164,review,O
16177,newbie,B-BRAND
16177,seeking,O
16177,buying,O
16177,advice,O
16178,grado,B-BRAND
16178,rsi,O
16178,rewire,O
16188,beats,B-BRAND
16188,dre,O
16188,question,O
16214,sony,B-BRAND
16214,mdrr,O
16214,vs,O
16214,vmoda,O
16214,crossfade,O
16214,m,O
16231,sennheiser,B-BRAND
16231,hd,I-BRAND
16231,upgrade,O
16231,advice,O
16243,headphone,O
16243,reccomendation,O
16248,sold,O
16248,lcd,O
16248,rev,O
16248,where,O
16248,go,O
16275,looking,O
16275,new,O
16275,earphones,O
16275,similar,O
16275,sennheiser,B-BRAND
16275,hd,I-BRAND
16275,pro,O
16276,attempting,O
16276,mic,O
16276,mods,O
16276,ads,O
16276,dts,O
16276,weekend,O
16276,quick,O
16276,cable,O
16276,question,O
16295,replacement,O
16295,denon,B-BRAND
16295,ahd,O
16315,different,O
16315,audio,O
16315,technica,B-BRAND
16315,m,O
16315,versions,O
16316,advice,O
16316,beyerdynamics,O
16316,dt,O
16330,headphone,O
16330,euro,O
16332,breaking,O
16332,headphones,O
16339,new,O
16339,hd,B-BRAND
16339,pro,O
16339,question,O
16344,differences,O
16344,ultrasone,B-BRAND
16344,pro,O
16344,hfi,O
16344,lines,O
16344,gaming,O
16344,headphone,O
16344,requests,O
16358,need,O
16380,check,O
16380,headfi,O
16380,summer,O
16380,buying,O
16380,guide,O
16399,athm,O
16399,amazon,O
16399,different,O
16399,price,O
16409,basshead,O
16409,fullsize,O
16409,headphone,O
16409,must,O
16409,portable,O
16418,need,O
16418,help,O
16418,identifying,O
16418,akg,B-BRAND
16418,sextett,O
16418,model,O
16419,ath,O
16419,bb,O
16419,unboxin,O
16419,first,O
16419,impressions,O
16430,appropriate,O
16430,cans,O
16430,meridian,O
16430,explorer,O
16451,ultrasone,B-BRAND
16451,hfi,O
16451,replacement,O
16451,earpads,O
16467,vmoda,O
16467,crossfade,O
16467,m,O
16467,vs,O
16467,logitech,B-BRAND
16467,ue,O
16470,look,O
16470,found,O
16470,nba,O
16470,game,O
16528,good,O
16528,stepup,O
16528,hesh,O
16528,s,O
16549,best,O
16549,headphones,O
16549,sub,O
16577,aiwa,O
16577,hp,O
16577,headphones,O
16594,beats,B-BRAND
16594,pro,O
16594,vs,O
16594,srh,O
16612,question,O
16612,vmoda,O
16612,lp,O
16614,choose,O
16617,athm,O
16617,vs,O
16617,sennheiser,B-BRAND
16617,mm,O
16617,x,O
16618,tight,O
16618,sennheiser,B-BRAND
16618,x,O
16618,series,O
16656,headphones,O
16656,compliment,O
16656,colourfly,O
16656,c,O
16656,really,O
16656,confused,O
16656,go,O
16671,new,O
16671,hifier,O
16671,upgrading,O
16671,si,O
16674,ultrasone,B-BRAND
16674,edition,O
16674,much,O
16674,treble,O
16674,amp,O
16674,dramatically,O
16674,change,O
16674,sound,O
16674,profile,O
16675,pro,O
16675,full,O
16675,review,O
16675,modded,O
16675,minireview,O
16680,tired,O
16680,buying,O
16680,dollar,O
16680,headphones,O
16680,need,O
16680,help,O
16680,please,O
16696,looking,O
16696,bf,O
16696,experience,O
16721,restoration,O
16721,services,O
16721,grado,B-BRAND
16721,sr,O
16726,low,O
16726,price,O
16726,beyedynamic,O
16726,headphones,O
16726,worth,O
16758,grado,B-BRAND
16758,sr,O
16758,problem,O
16768,athm,O
16785,aptx,O
16785,technology,O
16785,sennheiser,B-BRAND
16785,mmx,O
16785,travel,O
16785,working,O
16785,microphone,O
16822,feel,O
16822,sennheiser,B-BRAND
16822,series,O
16822,veiled,O
16822,hdhdhd,O
16840,woe,O
16841,hoping,O
16841,advice,O
16841,first,O
16841,headphone,O
16841,setup,O
16841,moderate,O
16841,experience,O
16841,fullsize,O
16841,speaker,O
16841,systems,O
16861,next,O
16861,upgrade,O
16861,chain,O
16869,akg,B-BRAND
16869,ks,O
16880,time,O
16880,upgrade,O
16880,he,O
16880,vs,O
16880,schiit,O
16880,bifrost,O
16883,possible,O
16883,highs,O
16883,headphones,O
16883,damaged,O
16889,monster,O
16889,unveils,O
16889,new,O
16889,headphones,O
16890,superlux,O
16890,hdb,O
16890,vs,O
16890,hd,B-BRAND
16890,homerecording,O
16922,dt,O
16922,vs,O
16922,m,O
16941,ultrasone,B-BRAND
16941,pro,O
16941,vs,O
16941,beyerdynamic,O
16941,dt,O
16941,pro,O
16941,ohms,O
16947,whats,O
16947,best,O
16947,headphone,O
16957,q,O
16957,dac,B-BRAND
16957,amp,O
16957,computer,O
16966,get,O
16971,cant,O
16971,find,O
16971,perfect,O
16971,headphoneswould,O
16971,love,O
16971,help,O
16974,new,O
16974,phones,O
16974,mostly,O
16974,alternative,O
16974,metal,O
17003,please,O
17003,help,O
17003,im,O
17003,new,O
17003,dont,O
17003,know,O
17003,im,O
17018,headphone,O
17018,recommendations,O
17020,beyerdynamic,O
17020,dt,O
17020,limited,O
17020,edition,O
17020,problem,O
17023,balance,O
17023,issues,O
17023,driving,O
17023,insane,O
17026,quality,O
17026,cans,O
17026,midrange,O
17026,music,O
17036,pxc,O
17036,way,O
17050,rattle,O
17050,sound,O
17050,ultrasone,B-BRAND
17050,pro,O
17051,vmoda,O
17051,crossfade,O
17051,beyerdynamic,O
17051,dt,O
17051,pro,O
17066,new,O
17066,headphones,O
17066,budget,O
17066,suggestion,O
17072,purchasing,O
17072,used,O
17072,headphones,O
17072,question,O
17080,help,O
17080,possible,O
17080,rare,O
17080,headphone,O
17082,questions,O
17082,sennheiser,B-BRAND
17082,s,O
17090,closed,O
17090,equivalent,O
17090,he,O
17102,beyerdynamic,O
17102,dt,O
17102,ohm,O
17102,ohm,O
17112,listen,O
17112,almost,O
17112,exclusively,O
17112,metal,O
17112,im,O
17112,thinking,O
17112,getting,O
17112,either,O
17112,beyerdynamic,O
17112,dt,O
17112,sennheiser,B-BRAND
17112,hd,I-BRAND
17117,closed,O
17117,headphones,O
17117,plane,O
17122,help,O
17122,voice,O
17122,monoprice,O
17122,coming,O
17122,one,O
17122,side,O
17136,need,O
17136,advice,O
17136,buy,O
17136,headphones,O
17150,review,O
17150,sennheiser,B-BRAND
17150,ie,O
17155,wear,O
17155,headphone,O
17155,hoodie,O
17161,vmoda,O
17161,m,O
17161,much,O
17161,bass,O
17172,dt,O
17172,portable,O
17190,value,O
17204,grado,B-BRAND
17204,sr,O
17204,problem,O
17204,advice,O
17220,dt,O
17220,bass,O
17220,rattle,O
17239,need,O
17239,replacement,O
17239,cable,O
17239,headphones,O
17255,ignore,O
17255,thread,O
17271,easy,O
17271,put,O
17271,hd,B-BRAND
17271,drivers,O
17271,hd,B-BRAND
17280,best,O
17280,headphonesamp,O
17280,combo,O
17280,classical,O
17280,music,O
17280,especially,O
17280,opera,O
17280,budget,O
17287,headphones,O
17287,deep,O
17287,bass,O
17289,p,O
17289,vs,O
17289,momentum,O
17289,vs,O
17289,amperior,O
17291,questions,O
17291,pad,O
17291,deterioration,O
17293,audio,O
17293,techniqua,O
17293,athm,O
17293,vs,O
17293,ultrasone,B-BRAND
17293,pro,O
17298,need,O
17298,headphone,O
17298,amp,O
17298,use,O
17298,pc,O
17298,sound,O
17298,card,O
17298,maudio,O
17298,audiophile,O
17299,lawton,O
17299,audio,O
17299,modded,O
17299,denon,B-BRAND
17299,ahds,O
17311,radiopaq,O
17311,qx,O
17311,active,O
17311,noise,O
17311,cancelling,O
17311,headphones,O
17313,buying,O
17313,headphones,O
17313,athms,O
17313,need,O
17313,advice,O
17351,grado,B-BRAND
17351,sr,O
17351,i,O
17351,rms,O
17351,power,O
17351,handling,O
17351,capacity,O
17354,athms,O
17354,vs,O
17354,srh,O
17356,sennheiser,B-BRAND
17356,reference,O
